Fx,Fy,Fz,Tx,Ty,Tz
75.64695,92.365875,-33.026356,-3.530891,4.8763494,0.6072557
18.076712,-0.6791136,6.6760345,-0.4459476,0.53405815,0.068475045
38.642113,85.95863,-5.365911,-2.551992,4.3842487,0.96415883
-17.62759,-18.965137,-4.0142617,1.5292126,-1.6593201,-0.021155538
32.514782,25.581198,6.5894995,-2.3465843,1.8957069,0.08299557
-1.0640862,-4.1533575,-2.4493299,0.6538418,1.271946,0.018271834
-49.164124,17.256218,8.383677,-0.36355922,-0.4057138,0.16087648
-38.33447,-39.00443,-5.4685607,1.5835623,-1.1315397,0.20711204
2.229905,-25.154007,-8.046682,2.5702248,-0.3467256,0.44981775
60.706055,45.239384,-29.416883,-2.3103259,2.0441546,0.3440326
56.340534,117.90033,-46.85383,-4.5708256,4.619623,0.91371816
-43.630856,-19.951944,0.20464827,1.2160208,-1.6188908,0.17807151
-15.690523,4.271508,8.799028,0.604906,-0.5832636,0.10189045
-8.240769,22.334358,8.286597,-2.192134,-0.0015223554,0.14202392
20.964651,-17.72197,-8.665174,2.2982748,0.017650304,0.41256332
8.65026,-8.364321,-4.841525,1.5669255,-0.12880628,0.2756826
19.23112,-9.900753,-1.0188872,1.0347233,0.71069115,0.13189751
-2.3068757,-24.615223,-8.203761,2.6835685,-0.28144914,0.5181609
-12.441027,-52.33229,-8.203974,2.6754012,-1.112858,0.1630611
-12.331997,-44.291447,-9.014153,1.5966669,-1.5645441,0.13400108
-29.69266,-21.220701,-0.30054086,2.147282,-1.4407842,0.31328
-39.314945,-1.564349,12.24766,0.0079129385,-0.9311945,0.085048504
6.019662,44.140106,1.973004,-0.32450524,1.0382059,0.16880435
42.870594,56.456223,-19.360151,0.22534062,1.9863845,0.61873496
40.846737,9.907227,-10.137346,0.63434225,1.5763109,0.35963088
30.391045,53.148422,-7.156176,-1.3018531,4.491239,0.9308075
8.913313,39.554173,-2.3149161,-1.9572554,1.4193875,0.16523176
4.907409,17.041035,5.9765577,-1.5097568,-0.113612846,0.14937517
-15.619794,-18.5945,-11.949957,1.7100713,0.13947575,0.27051944
-26.165401,-14.469443,8.552564,-0.91943574,-1.3658704,0.27249333
-62.444714,-12.419804,-3.7505748,1.0792631,-2.2403486,0.35562456
22.424032,7.3355017,-7.6939454,-0.06228015,1.1940136,0.058688186
0.9395645,-44.26076,-11.640444,1.3753296,-1.0552342,0.37723318
22.21306,-7.9831095,-9.173895,1.1444342,0.14865679,0.26447326
16.741682,-9.17123,-1.0731684,0.75712425,1.5789988,0.033339255
-16.511904,-11.479788,-3.745046,1.0883431,1.549803,-0.00036962313
39.083134,35.35415,-22.444033,-1.6058443,2.967539,0.38847122
-53.435287,-12.391373,-4.8458586,-2.344902,-3.0388782,0.58090854
17.89338,28.393461,-9.610139,-0.022329403,1.1888934,0.06704703
-44.26445,-18.767176,-6.6427274,0.8188331,-1.6188995,0.53715426
-15.698712,-10.816138,-2.3253336,0.80047506,1.3353902,-0.02849641
22.986588,23.082237,-8.780044,-0.01850256,1.1592954,0.06355704
6.7705054,6.3643703,0.42082566,0.77035743,-0.3549771,0.064750604
-37.194485,-17.307673,-2.0992246,1.5566045,-4.372198,0.34066027
-36.361572,-12.658662,0.07431739,0.69864565,-1.8188312,0.29635254
-51.876453,9.429305,-5.829253,-1.0809762,-1.79771,0.5692977
0.31296748,-29.234459,1.3201762,2.049672,-1.3188908,0.43334895
-12.874552,-20.788939,-2.1738217,1.7804337,-0.78812975,0.29231784
41.02179,56.797035,-19.118677,0.2759292,1.8701065,0.4937458
82.6447,100.95545,-39.814037,-4.5184975,5.511794,0.9760657
-10.65075,-23.170645,-5.3381295,1.3528882,-1.1928825,0.07839456
-42.007668,-35.58238,-2.9951837,1.4629015,-1.63736,0.1740806
32.66245,32.3187,7.708996,-0.28590086,1.8111782,0.10918592
10.354884,4.2560334,9.131057,-0.17755489,0.47978958,0.09814424
72.07361,102.722916,-36.936226,-4.665521,3.3368134,0.9757517
42.671906,64.50321,-19.135683,0.2253484,1.8174404,0.70267063
-3.2017512,17.558014,7.082208,-1.0821316,-0.15695526,0.06280957
-56.198517,-21.177374,-1.7695493,0.94353753,-1.5938201,0.11348612
-36.146866,4.8675833,6.348728,-1.0482403,-0.32927287,0.14672449
-11.171628,-25.91042,0.7250617,1.7289969,-0.41919184,0.25522208
-30.371187,1.4539948,9.239709,-0.6296062,-1.0570469,0.119172305
3.9533067,35.18302,-25.76052,-2.6500847,0.6447559,0.37533024
23.675594,18.388252,-11.246795,0.3098929,0.78901595,0.43561825
-28.56008,-18.975266,-0.28077713,1.6280427,-1.6265991,0.31369993
-50.26211,9.856307,-7.5994115,0.7996345,-1.6596395,0.5390547
-40.441154,-10.694994,0.85885155,0.99086684,-1.9550409,0.3105937
49.488564,22.986288,-7.3226953,0.03699292,2.642757,0.32968426
-35.455944,-19.056248,0.7838631,1.6302692,-1.5828509,0.283367
-32.370323,-25.609932,0.46421948,1.8337508,-1.4435847,0.44914156
-24.084406,-19.140049,-32.147507,2.282373,0.1299898,0.33683756
62.871403,17.175373,-3.3664768,-2.758195,1.555087,0.75233495
-56.281284,-44.29663,-0.92616624,1.5919093,-1.1900743,0.17095028
-9.863917,-18.715862,-4.5713277,1.3152791,-1.1592555,0.11527711
-48.661224,-18.578724,1.5489521,-1.4776115,-1.7558151,0.3599522
-22.367085,-25.276907,-1.6025301,1.7178528,-1.3840727,0.045757182
-9.752779,-20.30894,-5.244026,2.0205162,-0.7457819,0.29411605
