Fx,Fy,Fz,Tx,Ty,Tz
-18.341896,-21.483839,-7.068257,1.5024263,-1.3316032,0.16556151
-24.961927,-21.875813,-7.222773,1.2038486,-1.3205119,0.14860737
-16.027416,-22.532476,-7.616855,1.3385178,-1.3504748,0.14201963
-15.292261,-16.992771,-7.11235,1.3367394,-1.4253509,0.14149362
-25.877008,-19.985752,-7.0981226,1.2848415,-1.6212806,0.16233547
-28.98636,-17.726254,-7.3592806,1.3735405,-1.7000847,0.22669335
-9.660228,-16.978209,-4.6851315,1.2723184,-1.1350535,0.22436698
-21.318277,-26.176613,-4.829526,1.6168764,-1.506665,0.24876383
-10.302891,-18.22782,-5.991532,1.481115,-1.5055636,0.22372514
-18.007504,-19.230986,-5.5633845,1.5063618,-1.730333,0.21432036
-21.646318,-21.334435,-5.6093264,1.4647983,-1.7019302,0.20372736
-18.46647,-19.408127,-5.039022,1.47306,-1.7678343,0.20352206
-21.3976,-20.232761,-5.432362,1.545705,-1.8435268,0.21320683
-21.602106,-20.651806,-5.6262302,1.5019604,-1.8952118,0.2016176
-12.4275055,-20.376974,-5.4700446,1.4994676,-1.9422643,0.1674151
-15.755199,-23.598883,-6.08464,1.3745849,-1.7964251,0.20331943
-27.272457,-20.97464,-5.7218556,1.6607383,-2.246835,0.2061097
-22.08264,-19.265642,-4.1575575,1.4696077,-1.2000517,0.22425063
-25.223457,-20.724949,-4.677932,1.6124376,-1.699191,0.27459216
-23.924557,-22.751385,-4.247925,1.72551,-1.460179,0.28913182
-21.966787,-23.41192,-5.5743575,1.6596047,-1.423824,0.2893919
-24.043287,-22.293476,-6.236741,1.7895281,-1.6969393,0.2746008
-27.165344,-19.825945,-5.7808495,1.5804197,-1.718085,0.26835656
-29.633991,-16.551186,-5.4300776,1.5725658,-1.713089,0.2940974
-25.95693,-17.709442,-5.2581873,1.5267522,-1.9013983,0.27882922
-21.607412,-17.178164,-5.4469485,1.5249554,-1.8345382,0.2732446
-25.4531,-19.525204,-5.5303354,1.5848866,-1.7741172,0.2854991
-26.94932,-19.804712,-5.1787257,1.4880776,-1.8712103,0.28008798
-26.470694,-19.414434,-5.20665,1.4701165,-1.884716,0.27195328
-29.997732,-19.12834,-5.0233836,1.5112638,-1.9082206,0.27920765
-26.828896,-18.372547,-4.574177,1.5094026,-1.8752624,0.2699509
-35.198357,-18.336523,-4.313527,1.5031698,-1.8953066,0.2786728
-34.883514,-17.168762,-4.416922,1.4085816,-1.7430551,0.24982652
-36.41983,-17.022654,-4.4506273,1.4136767,-1.858506,0.25496656
-36.09299,-17.398655,-4.983369,1.5004545,-1.931447,0.26374355
-36.065235,-17.374983,-5.7796245,1.3917974,-1.9636929,0.23520572
-35.30241,-17.751188,-5.403422,1.413918,-2.0539382,0.23214497
-33.52127,-17.167892,-7.1771965,1.3142062,-2.0656562,0.22942641
-35.670162,-16.502953,-6.8269787,1.2958796,-1.9859097,0.22777088
-35.67141,-17.528994,-6.892044,1.4123623,-2.0022802,0.218269
-37.34874,-16.717722,-7.1759663,1.405215,-2.0375247,0.22236925
-38.704353,-16.876112,-6.6580143,1.4137242,-2.0735817,0.2269967
-36.718296,-17.672134,-6.617121,1.4027661,-1.975253,0.20922711
-38.576233,-17.413723,-6.3521976,1.4260607,-2.021833,0.2214387
-38.737946,-18.085442,-6.0067863,1.4940994,-1.9935178,0.22394964
-37.61688,-17.763103,-6.0646553,1.4475931,-1.9785523,0.21396615
-35.60548,-18.19863,-6.996287,1.3983864,-2.033482,0.19070634
-34.40247,-17.580025,-6.9601126,1.4037737,-1.984116,0.1959665
-35.491867,-17.809225,-6.3956037,1.3743641,-2.0486825,0.20211579
-35.709373,-17.825125,-6.347667,1.33765,-2.1068926,0.19926949
-33.321762,-16.9456,-6.503674,1.2672888,-2.0388956,0.19061956
-33.942505,-17.06933,-6.2174177,1.2978489,-2.0185668,0.19468458
-35.07527,-16.897808,-6.1126637,1.3251121,-2.0670464,0.20056571
-34.495636,-16.571508,-6.291775,1.3099936,-2.0617006,0.1950064
-36.82019,-15.73083,-6.0039463,1.3501378,-2.1299562,0.20889363
-37.187977,-16.21053,-6.2094965,1.3767048,-2.1736772,0.19886132
-36.950928,-18.131044,-6.2702694,1.3930784,-2.095311,0.20925915
-35.820858,-18.108305,-6.3031597,1.3966557,-2.0483692,0.20459618
-37.35684,-19.380644,-5.8454504,1.5373571,-2.2089458,0.21859042
-35.22155,-20.399424,-5.0302944,1.5080478,-2.1681573,0.21846338
-35.139874,-16.545925,-5.0781407,1.4398106,-2.1186302,0.20961942
-38.887085,-18.498823,-5.500864,1.2796878,-2.2718468,0.2425469
-38.97126,-17.21322,-5.39131,1.2912987,-2.2546449,0.2371652
-41.083267,-17.457245,-5.2837405,1.2334328,-2.3144088,0.24871746
-39.276512,-17.743055,-5.9460535,1.2410069,-2.2188404,0.2273996
-39.165367,-17.44386,-5.693445,1.2904831,-2.2131338,0.2200959
-37.388874,-14.265854,-6.5318394,1.2494102,-2.2149696,0.23124088
-39.805294,-14.915345,-6.374038,1.4609978,-2.2611246,0.22319865
-39.953094,-15.474949,-6.4114137,1.5779833,-2.2690184,0.22003315
-38.810787,-15.558106,-6.791934,1.2781494,-2.2951987,0.22885396
-37.865128,-14.611532,-6.7369294,1.2433326,-2.279554,0.22544667
-37.339268,-14.189345,-6.413893,1.2889897,-2.2267368,0.21599321
-36.414062,-16.718391,-7.339207,1.1198262,-2.142206,0.20776708
-36.37497,-15.461834,-7.0582213,1.0334866,-2.0994549,0.20576906
-36.448227,-15.09338,-7.291909,1.0688747,-2.0992615,0.19390853
-33.056396,-13.007322,-8.1209135,1.0121161,-2.0504663,0.20286934
-34.09135,-13.162059,-8.783929,1.221502,-2.1099994,0.20472972
-31.120224,-13.717068,-8.500116,1.180631,-2.078481,0.19308807
-32.235928,-14.294164,-8.410848,1.1661422,-2.01984,0.19842844
-33.066345,-14.171426,-8.112763,1.1528788,-2.0573559,0.19104575
-34.00992,-15.406264,-7.912623,1.2084217,-2.045274,0.19732094
-34.438316,-16.172258,-7.7608995,1.1674631,-2.0273707,0.20664872
-35.977272,-15.650356,-8.103804,1.0806628,-2.027058,0.18069112
-35.494232,-17.050177,-7.8987207,1.2887754,-2.1701207,0.22529662
-35.531326,-16.70059,-7.1098876,1.3044688,-2.163788,0.23653321
-36.85905,-17.342821,-7.0969653,1.2784868,-2.1972506,0.23947883
-37.851215,-16.18926,-7.155201,1.1918197,-2.1953776,0.22479974
-39.4621,-17.222286,-7.505889,1.2362623,-2.1169538,0.25139278
-38.999466,-16.670298,-7.2733355,1.2177827,-2.1601462,0.26236907
-38.6021,-16.31642,-7.451304,1.0814427,-2.0878992,0.23477978
-38.36742,-15.881397,-7.521569,1.105774,-1.9619191,0.24985854
-38.31955,-14.944866,-7.617262,1.0921509,-2.0112808,0.25628057
-38.791847,-15.054361,-7.5799766,1.0841246,-2.083736,0.24533387
-37.475883,-15.919544,-7.696566,0.9294468,-1.9562039,0.257106
-37.88365,-12.527613,-7.006075,0.9639044,-2.0259483,0.24366294
-38.95852,-12.165148,-7.3468823,0.6937104,-1.925273,0.2330797
-37.549854,-10.885442,-8.279361,0.74173987,-1.9865466,0.23564567
-38.278725,-11.29213,-7.4736605,0.69269097,-1.9080632,0.2268177
-38.120052,-12.119551,-7.5789866,0.6543051,-2.0626595,0.2045206
-39.177174,-11.458217,-7.2794695,0.66954136,-1.9696667,0.20180209
-36.050026,-10.55973,-7.755795,0.62271404,-2.029651,0.20300795
-36.95694,-11.328129,-7.177319,0.5778271,-2.0862393,0.20326264
-37.62644,-11.609382,-6.820103,0.6013334,-1.987421,0.19837125
-36.619892,-11.123152,-6.800463,0.54657793,-1.9674394,0.19327924
-34.123253,-9.716887,-6.5140896,0.55018276,-1.9699798,0.19938755
-34.734623,-12.198503,-7.8709264,0.410589,-1.9104292,0.18688788
-36.4768,-12.1543045,-7.8573747,0.39758033,-1.9140525,0.18363513
