Fx,Fy,Fz,Tx,Ty,Tz
-33.443607,-21.060415,-3.5487285,1.749088,-1.4957091,0.087390415
-19.041502,-7.571453,-7.5287604,1.3012053,-1.7159574,0.08686291
-22.94927,-21.85293,-7.11678,1.3563894,-1.6886674,0.13860424
-23.987486,-22.130945,-7.4436316,1.309819,-1.7377177,0.1382849
-23.673285,-21.847752,-7.4391227,1.1248338,-1.4957842,0.13560389
-22.270056,-24.7925,-4.514615,1.5553216,-1.5128464,0.085155174
-22.292372,-23.923605,-3.7189035,0.78821427,-0.22310847,0.043613046
-18.950184,-23.944231,-2.6049044,0.60477716,-0.6817848,0.12670648
-9.856407,-22.330555,-3.1368277,1.0435727,-0.7892866,0.12681271
-10.040764,-23.186642,-3.5067897,1.0281765,-0.8096201,0.12681498
-11.296274,-26.793573,-3.5214403,1.0319045,-0.8279115,0.1238921
-10.332419,-25.046835,-3.6585958,1.0367779,-0.8784626,0.13726504
-11.397517,-25.184454,-7.700896,1.0515414,-0.8396603,0.1361891
-11.279941,-25.931362,-7.700896,1.0525466,-0.82923,0.13985248
-10.515684,-25.24196,-7.6700463,1.0379131,-0.7389509,0.1358759
-13.798476,-25.042076,-7.4675674,1.0780127,-0.5842092,0.14884764
-15.0663595,-25.449827,-7.5893874,0.61203295,-2.3387513,0.1501115
-12.620432,-24.742603,-7.441493,0.6020663,-0.7864311,0.14811689
-36.242058,-24.915604,-7.6973658,0.5528362,-2.1758273,0.14279208
-20.200266,-25.48574,-7.4367094,0.9563288,-2.0125997,0.07002916
-20.734528,-22.859457,-7.2301736,0.8437941,-1.6429821,0.06897473
-24.896767,-23.12337,-6.866924,0.9711611,-1.7913781,0.069385596
-18.24128,-22.885452,-7.235701,0.95891374,-1.7815112,0.069675885
-16.494608,-22.8539,-7.2481527,0.56891966,-1.8065871,0.064502895
-21.44268,-22.399977,-6.9323726,0.627552,-1.7798457,0.064683825
-20.275805,-22.578245,-6.9040895,0.63702565,-1.389508,0.09930114
-22.597965,-23.902885,-6.8661647,0.7846697,-1.4692214,0.10077358
-22.598118,-22.735432,-6.8679204,0.7854946,-1.8642945,0.0917434
-24.574823,-23.044699,-7.0092187,1.0837612,-1.8052113,0.105993636
-14.302041,-24.845015,-6.980283,1.03747,-2.1651747,0.10363789
-14.681905,-24.942488,-6.9416013,0.8633016,-2.1387486,0.07892338
-15.215172,-15.0669155,-6.9403043,0.8469746,-2.1319993,0.08094841
-24.913021,-18.734707,-7.089425,1.8969833,-2.069534,0.081362
-16.762545,-19.505981,-6.918349,1.8996227,-2.0977488,0.1749119
-29.639702,-17.400778,-6.9607396,1.9045085,-2.0977488,0.17202145
-24.522144,-24.358265,-7.237486,1.8757356,-2.303234,0.16831318
-29.67597,-29.093653,-7.239306,1.9281794,-2.240504,0.16780676
-27.238409,-24.106186,-7.060284,1.8804455,-2.2516081,0.17372404
-23.03155,-24.012182,-6.981239,1.870696,-2.251516,0.1745922
-22.938393,-19.431068,-6.9279103,0.9274555,-2.3417382,0.19593175
-23.661043,-22.177837,-6.909029,0.8668471,-2.3514984,0.19593175
-23.597157,-22.458403,-6.909029,0.86579114,-2.320977,0.19303547
-23.39738,-18.807785,-6.9619427,0.8887573,-1.9703472,0.19891943
-13.701716,-20.53518,-6.9402695,0.8998778,-2.3516428,0.19392799
-13.677712,-21.896418,-6.9407816,0.89999866,-2.3528063,0.19392799
-13.904064,-22.680998,-6.9865794,0.8982024,-2.3540692,0.1884533
-24.58428,-21.989378,-6.9225936,0.86102426,-2.2537184,0.19207402
-24.517021,-19.649899,-6.9330087,0.87294596,-2.3740435,0.18914491
-29.919365,-19.969875,-7.0975266,0.8783909,-2.3750598,0.20474148
-29.44979,-18.14749,-7.0729647,0.8839662,-2.3729951,0.20468494
-27.907698,-20.271748,-4.9265866,0.86953694,-2.2851393,0.19960119
-29.522549,-19.833683,-5.3458495,0.8924957,-2.3759315,0.19182137
-29.559055,-19.905739,-5.345596,0.860554,-2.3759315,0.1930976
-29.452904,-20.058258,-4.980578,0.8601139,-2.2936046,0.19978449
-29.469103,-19.327936,-7.1153893,0.8630008,-2.3823683,0.20448323
-29.558592,-17.728245,-7.117812,0.8373174,-2.3851507,0.20448323
-29.462383,-17.869434,-7.119364,0.8373174,-2.385394,0.20450012
-29.242945,-19.752539,-6.70541,0.88459,-2.3897989,0.19430563
-29.21379,-17.840876,-7.1333785,0.8421295,-2.3908362,0.20450012
-29.104073,-19.577078,-5.3772655,0.8571974,-2.413454,0.19865029
-27.947723,-18.845844,-5.238395,0.8659588,-2.4056795,0.20102215
-27.667551,-19.729197,-5.2458086,0.8864376,-2.371813,0.23374054
-28.355743,-18.950722,-5.2309093,0.88627255,-2.3581924,0.26020133
-34.11463,-18.605793,-6.434164,0.8132621,-2.3723128,0.25906453
-28.7721,-19.087149,-8.93447,0.85879505,-2.3627522,0.2551628
-31.506334,-19.291224,-9.0493,0.8601693,-2.3838167,0.25944942
-31.01317,-16.140131,-8.101705,0.8561772,-2.0065985,0.2808932
-31.025219,-16.25443,-8.108581,1.2007383,-1.9621751,0.2834939
-30.750824,-16.016209,-8.109605,1.2255529,-2.3807492,0.23230629
-36.703934,-16.388594,-8.470719,1.0579042,-1.9829934,0.19383651
-36.656143,-16.512867,-8.472966,0.8118935,-1.9798756,0.19261928
-24.09474,-15.294079,-8.45935,1.0388196,-1.9667062,0.19454318
-36.591324,-12.597781,-8.468724,0.89418215,-1.9571552,0.19272812
-37.945335,-12.69857,-8.4701805,0.95995706,-1.9508506,0.19333681
-36.763287,-12.710578,-8.931232,1.001247,-1.8154056,0.19171354
-35.50484,-12.699756,-8.922303,0.8988623,-1.7657278,0.18773349
-36.820934,-10.726861,-8.936458,1.0408763,-1.8128424,0.19221207
-36.951336,-11.12441,-8.934567,0.800039,-1.8075552,0.19221207
-38.36284,-11.488982,-8.910989,0.7954491,-1.789089,0.19215685
-36.21482,-11.48624,-8.925942,0.80452275,-1.7833037,0.18746005
-37.838898,-12.39155,-8.345259,0.8792212,-1.7842591,0.19663426
-37.838577,-9.44763,-8.347853,0.87374216,-1.7747924,0.19663426
-35.609413,-10.648754,-8.542675,0.8860177,-1.7602803,0.19604756
-36.983734,-8.704868,-8.507832,0.48497373,-1.7747924,0.19887409
-36.983734,-10.68649,-8.463424,0.47367188,-1.7752978,0.19339906
-37.618916,-10.684169,-8.486763,0.5397691,-1.7752978,0.1633288
-37.05262,-10.776664,-9.041477,0.44902983,-1.8133333,0.188957
-37.613174,-2.5413818,-8.333544,0.21312669,-1.8020592,0.1633288
